Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
when,800.0,1190.0,390.0,12,20,97,0.8570443
to,1200.0,1350.0,150.0,19,22,97,0.3668262
teaches,1360.0,1760.0,400.0,21,29,97,1.1091124
at,1770.0,1900.0,130.0,28,31,97,0.38117158
the,1910.0,2000.0,90.0,30,33,97,0.37420332
primary,2010.0,2470.0,460.0,32,40,97,1.3489264
school,2480.0,2910.0,430.0,40,47,97,0.8879821
on,2920.0,3090.0,170.0,47,50,97,0.45985022
front,3100.0,3480.0,380.0,50,57,97,0.85589015
street,3490.0,4150.0,660.0,56,67,97,0.6810601

