Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
home,0.0,400.0,400.0,0,7,113,0.20082846
to,970.0,1180.0,210.0,15,20,113,0.49274346
cities,1190.0,1760.0,570.0,19,29,113,1.7051009
in,1770.0,2280.0,510.0,28,37,113,0.632788
though,2280.0,2670.0,390.0,36,44,113,0.9754348
scientists,2680.0,3190.0,510.0,43,52,113,1.4360645
are,3200.0,3310.0,110.0,51,54,113,0.5548259
not,3320.0,3590.0,270.0,53,58,113,0.63373643
usually,3600.0,4110.0,510.0,58,67,113,1.4752464
considered,4120.0,4810.0,690.0,66,78,113,1.6874603
great,4820.0,5150.0,330.0,77,84,113,0.7567448
cooks,5160.0,5740.0,580.0,83,93,113,0.4925074

